Sensor 2,Sensor 3,Sensor 4,Sensor 7,Sensor 9,Sensor 11,Sensor 12,Sensor 14,Sensor 15,Sensor 17,Sensor 20,Sensor 21,Sensor 2_rolling_mean_10,Sensor 2_diff,Sensor 2_lag_1,Sensor 3_rolling_mean_10,Sensor 3_diff,Sensor 3_lag_1,Sensor 4_rolling_mean_10,Sensor 4_diff,Sensor 4_lag_1,Sensor 7_rolling_mean_10,Sensor 7_diff,Sensor 7_lag_1,Sensor 9_rolling_mean_10,Sensor 9_diff,Sensor 9_lag_1,Sensor 11_rolling_mean_10,Sensor 11_diff,Sensor 11_lag_1,Sensor 12_rolling_mean_10,Sensor 12_diff,Sensor 12_lag_1,Sensor 14_rolling_mean_10,Sensor 14_diff,Sensor 14_lag_1,Sensor 15_rolling_mean_10,Sensor 15_diff,Sensor 15_lag_1,Sensor 17_rolling_mean_10,Sensor 17_diff,Sensor 17_lag_1,Sensor 20_rolling_mean_10,Sensor 20_diff,Sensor 20_lag_1,Sensor 21_rolling_mean_10,Sensor 21_diff,Sensor 21_lag_1
0.8580196825282782,0.2865436986663913,0.4072938000457316,-0.13294286063371558,-0.9253427727428657,0.4823463315490248,-0.5199069155120327,-0.9846315057337249,0.5320217713763575,0.5096319596437551,0.3526706659123936,0.4850096777511759,0.7441951075109534,0.8023182841487391,-0.0021701862553962685,0.1971646146410482,0.7030953415506861,-0.256428058360946,0.7885914120855915,0.4211532509259746,-0.03042019777421752,-0.5543330281330178,-0.12110440826659333,0.00735459280802475,0.05265050749550778,-1.3416736709125392,0.2469915380060501,0.40726927280237246,0.17374854192640102,0.19082294947279893,-0.8084656556325879,0.6378925696322796,-0.23710370625126942,-0.11699059319780748,-1.0653958303171003,0.12923384861887074,0.26344272268540997,-0.09439478723720593,0.3494835546417432,1.0035889087673697,-8.19014125616549e-05,0.2570696382981781,-0.40577971319193024,0.6342458738459792,-0.19808233492028285,-0.2889718147186071,1.2635309584558299,-0.5200694922082433
-0.3619380037819549,-0.78014091504272,-2.0848127464623665,1.3019795222103054,0.020655999791842343,-1.389703278429445,1.1613318544507383,-0.11810411438308595,-0.5078477170229833,-0.7817403092809515,1.569899128938549,0.563533698380302,-0.7746770876767841,0.016983127241908126,-0.03548685722478146,-0.35404393594205064,-0.5869670727121066,-0.036792221496344577,-1.0264371753590904,-1.151987558444889,-0.554009459205853,0.8322977747687029,0.6264277938025474,0.14143219435442847,-0.9413136969073488,0.27927486895385584,-0.10027679033594075,-0.7224207929564285,-0.4868289278488354,-0.5380825358271744,0.4228514277763279,0.7973343516093144,0.06255096434491347,-0.847650277532235,-0.18312948038609073,0.04397883994206678,-0.5498614183508671,-0.6292808015800728,0.11569084977990612,-0.9223963639579108,0.5631268123030853,-0.6967696850995512,0.836930803430747,0.5854640959451881,0.5093929160870613,0.8857960536566125,-0.8711714835321497,0.8669839924304201
-0.4219359227807629,2.1214369561935422,1.4494676478498514,-1.3418932146834763,-0.42856888405419963,0.8193152613451355,-1.455434940733165,-0.5448151225860257,0.9719665549299448,0.5096319596437551,-1.0858720631185532,-0.923803633535835,-0.9621123798488989,0.7511007739157356,-0.1376579815309196,0.2470333381778833,1.8699651003742375,-0.033631993627792005,-0.10396789597703032,1.81825695808397,-0.35719398360315247,0.19231432727531522,-2.2424795763006387,0.26792049770009885,-0.3628155794224906,-0.8290408862574249,0.20242394031186361,-0.4943102989089679,1.529670716728145,-0.5145694556562118,0.04071853982170203,-1.4593801009886957,0.03825463970197143,-0.09261776116815193,-0.913660702173653,0.20730068989743,-0.43572064604242006,1.5715277332052693,-0.427913046800655,-0.21282284242754737,1.689544239734379,-0.6967696850995512,0.5112549439020198,-1.2194616863844634,0.17103518734441558,0.3368976115842196,-1.1605259573411588,0.22321471609110238
-0.3419386974490189,-0.6822799413079534,0.057310045186158426,0.18341797967832574,-0.6572569549637748,-0.1915915280432233,0.4562962412405739,-0.7104670618883812,0.11340764399510955,0.5096319596437551,0.1866849664088198,-0.2457256201032386,-0.5226089361350253,-0.17081441027929903,-0.008833520449268255,0.14994848278164338,-1.6264916146770882,0.6039439788532646,0.03136246605846252,-0.781597354944901,0.6208737615675758,0.0925319618061737,0.7173438724324943,-0.13178254087220118,-0.18466529038206,0.10472248708205185,-0.25312271262946573,0.19002118323337525,-0.31299275159218387,0.09677062878893196,0.19033670759237412,0.3558032630574934,0.01935749831304038,-0.5362663372924784,0.041210090793776466,-0.23686118864032926,-0.2548954798764263,0.08704231894963022,0.013854763613108499,-0.01008755056173745,0.5631268123030853,-0.06087680283439834,-0.05439260159514718,0.8781547633499693,-0.4441606830967485,-0.3401909539477348,-0.8573150721103141,0.40890752727424257
0.19804257354070795,-1.1634297288372655,0.4595135983898637,-0.9690393671727737,1.080772383948667,0.25770037835159987,-0.22162261761537722,0.9549639860977414,-0.12656223794321078,0.5096319596437551,-0.8092292306125837,-0.2854495364215012,1.4810097043257775,-1.0073670774191334,0.15997094579564028,1.5316834875877627,-1.9185551011679018,0.5375791936136066,1.393655422055893,-0.7887202434737408,0.8980680764431335,-1.4833412583650267,-0.1817151273533394,-0.16466949974207434,2.9314938021355545,0.2550212748411474,0.25970377224768776,1.3848856758628791,0.03467960092106987,0.1437967891308738,-1.0227835716282043,0.5275097974942894,-0.1534163658144827,2.8525028126109966,0.42095580128189525,0.138595182904942,1.3168925029511247,-1.3361786178922601,0.7510906550178594,1.7131624302977333,-1.1264993288438554,0.8929625205633309,-1.4256593785581033,0.048864539036382125,-0.4749204766188231,-1.7968063634699496,0.5340316512472736,-0.48877871463318456
0.19804257354070795,0.25229235785921184,-0.09712723076776628,-0.7091715340592653,-0.4933261001731478,0.5946693081477372,-0.46567340680345176,-0.07931220454646806,0.13473830016740154,0.5096319596437551,-0.6432435311090099,0.04065610219115943,1.0705910473279499,-1.7756297309149633,0.2599209587038211,0.2305872697773934,-0.7724481494408987,0.5691814722991683,0.5808560375117858,-1.2211813327251155,0.8409765644362415,-0.7814239288564716,1.171924265582688,-0.4454735331694661,0.9501030186155732,-2.311449956722393,0.7843451571846971,0.7820222273088763,-1.0778719271213817,1.107833076140523,-0.46474824318685315,0.6746868270117026,-0.2344041146242793,1.3963311541551842,-1.9044258265298288,0.7617925796639774,1.0902473851775178,-1.7014091563202172,1.1139713564291478,0.8008536169015598,-8.19014125616549e-05,0.2570696382981781,-0.9799976760450955,0.8781547633499693,-0.905557585927627,-0.695879420816784,1.7395394449472563,-1.0663756908547635
-1.9618825104181994,-1.4814778934753126,-1.305960009457379,1.3584725294089668,-0.36200027727462475,-0.7906474032363474,1.052864837033885,-0.15270230423736933,-1.1104387538903147,-0.7817403092809515,0.9059563309242539,1.6711842952544953,-1.2755817477922604,-0.3073944375673085,-0.1709746525003048,-0.4635959722225144,-0.08589132811645274,-0.662517339470329,-0.5125740615431073,0.10774615565677359,-0.9574060637808792,1.123042943118824,0.05062596247909149,0.2982776905030609,-0.8730772329858313,0.09957778530052165,-0.15351861845382814,-0.3476678384498861,1.04292942320956,-1.19644878061426,0.8009405814667511,-0.5272589140460091,0.33251012704417404,-0.561479611805701,-0.12561697213816708,0.009375336420312507,-0.7294592643844862,-0.5939359107645032,-0.22997811875810856,-0.41555813429335725,-8.19014125616549e-05,-0.37882324396697475,0.7426562125145829,-0.8779892410788566,1.06306919948412,0.600107077067324,1.1534947501059576,0.20782580908697454
0.05804742921015591,0.19846882230509397,-0.33711609124289643,0.691855044465636,0.08269612991972695,-0.5660014500389225,0.7410221619601226,-0.15008122924839837,0.12673930410276243,-1.4274264437433049,1.0166134639266495,-0.13579199122250804,-0.1800547814756179,0.06820063747510577,0.004493147938475719,-0.4357437596088331,-0.7309225352478649,0.5194078833694113,-0.8605430721392318,-0.29622337947921923,-0.0041280540868396075,1.028421734484182,1.020397467865995,-0.09383604986850581,-0.3979553153341543,0.23811725470194844,-0.06303742179280958,-0.37482384964602516,-1.2169408681267126,0.4729799115244166,0.6209944067155933,0.6501573220921802,0.011258723432039238,-0.5423595452998684,-0.0513809685840767,-0.020213166591054054,-0.36494518507698204,-0.3088204581852432,0.2619905792026567,-0.41555813429335725,-2.252916756275149,0.5750160794307545,0.3141353447135716,2.390389878274805,-0.9363173794497016,0.2856784723550919,-0.6437633196090379,0.3355537372212247
-0.28194077845021087,-2.530221328666397,-1.0981918756201117,1.1776949063734046,-0.12742518671790992,-1.4645852628285956,0.8766059337311896,0.10992940965657849,-2.070318281643549,-0.7817403092809515,0.13135639990764164,0.5256574060768378,-0.564620294725441,-0.37568445121150734,0.024483150520116934,-1.585642251802058,-1.2832132040148811,-0.48712469276549947,-1.0373878205962634,-0.9728977897196148,-0.019152136193920023,0.672301912895307,0.6769367263747401,0.10095593728382199,-0.7442042945378498,0.26126841271866724,-0.14185327409093598,-0.9831185004392405,-1.5993804558913116,0.16730986930183636,0.7645469730900762,0.6992163319310856,0.02745627319401083,-0.7376573674677339,0.21660284644349825,-0.047127002663527914,-1.0158339619325223,-1.9865246088995192,0.10134773905219496,-0.719661072092101,-0.5632906151282084,-0.06087680283439834,1.0426208199751934,-0.6828621294756229,0.5093929160870613,1.3503251913875707,-0.5989337532442827,0.6746226548788403
-0.7619241304411297,-0.3120392573447001,-0.5848823684927023,0.6014662329478547,0.012957589483993627,-0.1915915280432233,-0.27585612632380396,0.07218592981552038,-0.39586177211841483,-0.13605417481859822,0.24201353290999797,0.8471439846525025,1.4454616316721793,-2.1512248059571837,0.20217206235685478,2.118436766649151,-1.8258145628035372,0.8970551136617851,1.1509433597096375,-1.2303393322621952,0.5179587991340895,-1.3044211547647415,1.4648760745016352,-0.22538388534799844,3.66844761248726,-0.9352422301751958,0.3914623412697743,1.699895405737931,-0.9040357508647547,0.4964929916953792,-1.1258987953620396,0.9199818762070657,-0.25060166438622017,3.7130108606894043,-0.46987624136689243,0.2221785247449399,1.2166613588093484,-1.1783047722491928,0.5101263947921795,1.611794784364857,-1.6897080425595021,0.8929625205633309,-1.6142085603904923,0.5854640959451535,-0.2288421284423356,-1.2658346201277868,2.011777175235152,-0.7898883283472836
